include,source_path,"main.cpp",target_path,"five.h",loc,"main.cpp:1:9",locend,"main.cpp:1:17"
macro,loc,"main.cpp:3:8",locend,"main.cpp:3:18",name,"TABLE_SIZE"
ref,name,"TABLE_SIZE",defloc,"main.cpp:3:8",loc,"main.cpp:5:8",locend,"main.cpp:5:18",kind,"macro",text,"100"
variable,name,"x",qualname,"x",loc,"main.cpp:5:4",locend,"main.cpp:5:5",type,"int"
function,name,"four",qualname,"four(int)",type,"int",args,"(int)",loc,"main.cpp:7:4",locend,"main.cpp:7:8"
variable,name,"y",qualname,"four(int)::y",loc,"main.cpp:7:13",locend,"main.cpp:7:14",type,"int",scopename,"four",scopequalname,"four(int)"
ref,defloc,"main.cpp:7:13",loc,"main.cpp:8:9",locend,"main.cpp:8:10",kind,"variable",name,"y",qualname,"four(int)::y"
function,name,"main",qualname,"main()",type,"int",args,"()",loc,"main.cpp:11:4",locend,"main.cpp:11:8"
call,callloc,"main.cpp:12:2",calllocend,"main.cpp:12:8",calleeloc,"five.h:2:4",name,"five",qualname,"five(int)",calltype,"static"
ref,defloc,"five.h:2:4",loc,"main.cpp:12:2",locend,"main.cpp:12:6",kind,"function",name,"five",qualname,"five(int)"
ref,defloc,"main.cpp:5:4",loc,"main.cpp:12:7",locend,"main.cpp:12:8",kind,"variable",name,"x",qualname,"x"
call,callloc,"main.cpp:13:2",calllocend,"main.cpp:13:8",calleeloc,"main.cpp:7:4",name,"four",qualname,"four(int)",calltype,"static"
ref,defloc,"main.cpp:7:4",loc,"main.cpp:13:2",locend,"main.cpp:13:6",kind,"function",name,"four",qualname,"four(int)"
ref,defloc,"main.cpp:5:4",loc,"main.cpp:13:7",locend,"main.cpp:13:8",kind,"variable",name,"x",qualname,"x"
call,callloc,"main.cpp:14:2",calllocend,"main.cpp:14:10",calleeloc,"five.h:2:4",name,"five",qualname,"five(int)",calltype,"static"
ref,defloc,"five.h:2:4",loc,"main.cpp:14:2",locend,"main.cpp:14:6",kind,"function",name,"five",qualname,"five(int)"
ref,defloc,"five.h:1:4",loc,"main.cpp:14:7",locend,"main.cpp:14:10",kind,"variable",name,"six",qualname,"six"
